episode,image_idx,beta_pred,score_before,score_after,reward
0,0,50.0,0.3194238841533661,0.3358801305294037,0.016456246376037598
1,1,-5.051275253295898,0.34007513523101807,0.3418855369091034,0.0018104016780853271
2,2,50.0,0.3222499191761017,0.3423115909099579,0.0200616717338562
3,3,-16.431386947631836,0.4355584681034088,0.4350033104419708,-0.0005551576614379883
4,4,10.834575653076172,0.36384907364845276,0.3714781105518341,0.007629036903381348
5,5,-34.544376373291016,0.3946476876735687,0.4281162917613983,0.03346860408782959
6,6,48.45940399169922,0.45469722151756287,0.4538823068141937,-0.0008149147033691406
7,7,50.0,0.2642365097999573,0.3042050302028656,0.039968520402908325
8,8,-21.07929801940918,0.3690687119960785,0.37768569588661194,0.008616983890533447
9,9,11.483108520507812,0.2618122398853302,0.2590196430683136,-0.0027925968170166016
