episode,image_idx,beta_pred,score_before,score_after,reward
0,0,50.0,0.3194238841533661,0.3358801305294037,0.016456246376037598
1,1,-5.746133804321289,0.34007513523101807,0.34217584133148193,0.002100706100463867
2,2,50.0,0.3222499191761017,0.3423115909099579,0.0200616717338562
3,3,-16.642427444458008,0.4355584681034088,0.43433263897895813,-0.0012258291244506836
4,4,8.153003692626953,0.36384907364845276,0.3708482086658478,0.0069991350173950195
5,5,-34.9082145690918,0.3946476876735687,0.4281162917613983,0.03346860408782959
6,6,48.89577102661133,0.45469722151756287,0.4537949860095978,-0.0009022355079650879
7,7,50.0,0.2642365097999573,0.3042050302028656,0.039968520402908325
8,8,-21.083904266357422,0.3690687119960785,0.37768569588661194,0.008616983890533447
9,9,10.963083267211914,0.2618122398853302,0.2590196430683136,-0.0027925968170166016
