src_path,dest_path,ops,alpha,beta,delta_s,gamma,too_dark_ratio,too_bright_ratio
../org-data/test/beach_landscape_11.jpg,../degraded-data/landscape-50-test/beach_landscape_11.jpg,contrast+saturation+brightness,0.7448918538034762,-43.25544857698273,-39.75048238284925,1.0,0.014708227040816327,0.0
../org-data/test/beach_landscape_12.jpg,../degraded-data/landscape-50-test/beach_landscape_12.jpg,contrast+saturation+brightness,0.5317826794817836,-48.756571216608904,-26.733910660926043,1.0,0.0003985969387755102,0.0
../org-data/test/beach_landscape_13.jpg,../degraded-data/landscape-50-test/beach_landscape_13.jpg,brightness+saturation+gamma,1.0,-33.54712535511639,8.92656838759087,1.4332026393489572,0.0,0.0
../org-data/test/desert_landscape_11.jpg,../degraded-data/landscape-50-test/desert_landscape_11.jpg,brightness,1.0,23.776727398587227,0.0,1.0,0.0,0.0
../org-data/test/desert_landscape_12.jpg,../degraded-data/landscape-50-test/desert_landscape_12.jpg,contrast,0.8589793804846284,0.0,0.0,1.0,3.985969387755102e-05,0.0
../org-data/test/desert_landscape_13.jpg,../degraded-data/landscape-50-test/desert_landscape_13.jpg,saturation+contrast,1.2297317866938178,0.0,3.6228091454700717,1.0,0.0,0.02564971301020408
../org-data/test/forest_landscape_11.jpg,../degraded-data/landscape-50-test/forest_landscape_11.jpg,saturation+contrast,0.8701809671168826,0.0,-29.04929692285123,1.0,0.0,0.0
../org-data/test/forest_landscape_12.jpg,../degraded-data/landscape-50-test/forest_landscape_12.jpg,contrast+saturation,1.1349782881970603,0.0,3.4139877029708003,1.0,1.992984693877551e-05,0.0034677933673469387
../org-data/test/mountains_landscape_11.jpg,../degraded-data/landscape-50-test/mountains_landscape_11.jpg,gamma+brightness,1.0,-27.60626078588664,0.0,1.595547651469705,9.964923469387755e-05,0.0
../org-data/test/mountains_landscape_12.jpg,../degraded-data/landscape-50-test/mountains_landscape_12.jpg,brightness+saturation+gamma,1.0,41.142230422777146,27.599991154624476,0.6206673007497461,0.0,0.0
../org-data/test/river_landscape_11.jpg,../degraded-data/landscape-50-test/river_landscape_11.jpg,saturation,1.0,0.0,-9.883521297767103,1.0,0.017697704081632654,0.0
../org-data/test/river_landscape_12.jpg,../degraded-data/landscape-50-test/river_landscape_12.jpg,saturation,1.0,0.0,-28.73734559458594,1.0,0.009765625,0.0
