episode,image_idx,beta_pred,score_before,score_after,reward
0,0,44.24992370605469,0.3194238841533661,0.33638033270835876,0.016956448554992676
1,1,-14.701961517333984,0.34007513523101807,0.3436405658721924,0.0035654306411743164
2,2,49.99565124511719,0.3222499191761017,0.3423115909099579,0.0200616717338562
3,3,-9.238444328308105,0.4355584681034088,0.43699079751968384,0.0014323294162750244
4,4,50.0,0.36384907364845276,0.38128572702407837,0.01743665337562561
5,5,-34.79522705078125,0.3946476876735687,0.4281162917613983,0.03346860408782959
6,6,3.1295833587646484,0.45469722151756287,0.4551261365413666,0.00042891502380371094
7,7,50.0,0.2642365097999573,0.3042050302028656,0.039968520402908325
8,8,-46.49330139160156,0.3690687119960785,0.3820444345474243,0.012975722551345825
9,9,-30.042579650878906,0.2618122398853302,0.2693401873111725,0.007527947425842285
